INGESTION_ID,ENTITY_ID,BIRTH_DATE,PREF_FIRST_GIVEN_NAME,PREF_FAMILY_NAME,COMMUNITY_OR_LOCATION,CANADIAN_POSTAL_CODE
1,1,19890827,GRACIE0,SANTIAGO,RICHMOND,V6X4H7
2,1,19890827,GRACIE,SANTIAGO,RICHMOND,V6X4H7
3,2,19790813,CHRISTIANE0,SCIBELLI,KASLO,V0G1M0
4,2,19790813,CHRISTIANE1,SCIBELLI,KASLO,V0G1M0
5,4,19790813,CHRISTIANE1234,SCIBELLI,KASLO,V0G1M0
6,3,19210721,0NEDRA,SZOCINSKI,VANDERHOOF,V0J3A0
7,3,19210721,NEDRA1,SZOCINSKI,VANDERHOOF,V0J3A0
8,3,19210721,NEDRA,SZOCINSKI,VANDERHOOF,V0J3A0
9,5,19790813,LAURENA,PAINE,PORT HARDY,V0N2P0
10,6,19790814,LAURENA,PAINE,PORT HARDY,V0N2P0
11,7,19451002,,HUGGINS,SURREY,V3X1R5
12,8,19451002,BREE1,HUGGINS,SURREY,V3X1R5
